Predictions:
NCGC00027933-02, 39.04751371263451, 17.504604457763772
NCGC00305223-02, 61.47405558603109, 32.44364271873085
NCGC00373283-01, 128.33892125237918, 70.80152209767658
NCGC00373771-01, 32.53665871479458, 15.71128373445403
NCGC00373806-01, 19.78974269246432, 9.500495510386456
NCGC00373808-01, 66.40151152960593, 33.16169813877616
NCGC00373812-01, 33.09263209648693, 16.491452381087914
NCGC00373814-01, 47.24238930411131, 24.420793493944124
NCGC00373816-01, 41.0362466477614, 21.316128318632906
NCGC00373820-01, 32.83919430509422, 17.017080097055057
NCGC00373824-01, 140.47234050366845, 95.66975865490588
NCGC00373884-01, 12864.45478896127, 16431.538734227983
NCGC00373949-01, 1.0349462026497176, 0.2770947706465242
NCGC00373977-01, 1.2941343764701565, 0.38629958527893127
NCGC00373983-01, 1.2988848786615694, 0.37265382605554814
NCGC00373995-01, 1.6974809895784346, 0.5061410998550309
NCGC00373999-01, 9.64134015644183, 3.259952053537765
NCGC00374043-01, 25371.471081318403, 12439.766468432414
NCGC00374135-01, 1.239114253015147, 0.3549358021380529
NCGC00374143-01, 0.676079574598339, 0.1843886802671081
NCGC00374167-01, 1.1251381816049162, 0.336609368728306
NCGC00374355-01, 14221.358509190803, 15986.903778883125
NCGC00374440-01, 11.04277790226278, 4.991724660309828
NCGC00374441-01, 4.940723466348734, 1.3251837454309001
NCGC00374448-01, 32.2723013220393, 14.45512959983189
NCGC00374450-01, 221.32644659837743, 142.50387263455454
NCGC00374452-01, 191.45664691632174, 135.28087658909303
NCGC00374468-01, 17.793306922089783, 7.795993104138984
NCGC00374470-01, 47.98567054222627, 21.998399439775405
NCGC00374472-01, 54.2453399749347, 30.09342260539961
NCGC00374518-01, 35.197459182094335, 16.620447355982584
NCGC00374569-01, 35.111200048653565, 15.314638757710515
NCGC00374571-01, 150.90895463261933, 91.20495217682836
NCGC00374573-01, 16.00200442944131, 6.149822031137021
NCGC00374575-01, 32.36258732258001, 13.497643726453125
NCGC00374577-01, 35.00500016822353, 12.640770040212054
NCGC00374579-01, 18.11451339722786, 6.39924556615327
NCGC00374587-01, 35.880650551785436, 14.043023712613923
NCGC00374601-01, 20.71411968956898, 6.460610855497518
NCGC00374605-01, 12.5035588951062, 3.7603857117806405
NCGC00374609-01, 35.5473115573836, 14.420565015528032
NCGC00374627-01, 60.257874538141984, 25.529096720214994
NCGC00374631-01, 33.873454946040816, 10.382162046289293
NCGC00374639-01, 319.49808097798325, 170.265718480339
NCGC00374665-01, 4363.981906039794, 4175.145097149775
NCGC00374668-01, 143.05118512112773, 90.02426113367346
NCGC00374858-01, 675797.9784501285, 40779.221043608515
NCGC00374941-01, 10.661299052136433, 3.1732346089134897
NCGC00374947-01, 18.592358576386637, 7.287543508888494
NCGC00375009-01, 29.208317028921595, 8.891895840976831
NCGC00375046-01, 781.1874990738542, 452.28041425122734
NCGC00375050-01, 1661.7570782766538, 1051.6016550642762
NCGC00375072-01, 301.5433146040901, 166.3525806568966
NCGC00375135-01, 47.206244133802805, 19.553440222817088
NCGC00375137-01, 35.59026586648914, 12.600579513584577
NCGC00375143-01, 27.211752964347575, 11.830185979758555
NCGC00375147-01, 56.804883581712886, 24.45329382125937
NCGC00375175-01, 34.16926840961024, 14.995638805185651
NCGC00375181-01, 17.39257263348876, 7.158280208236575
NCGC00375186-01, 2.108003480374714, 0.7555913524538388
NCGC00375200-01, 3.6219149673396145, 1.1459205711528349
NCGC00375202-01, 10.867497134002047, 4.193102021897672
NCGC00375214-01, 53.11763859977263, 28.694547429221807
NCGC00375218-01, 5.690888358795838, 1.837539495984203
NCGC00375219-01, 7.652030068897797, 2.6488112571163085
NCGC00375220-01, 4.9714674051650665, 1.8357663281654897
NCGC00375223-01, 15.61086230019328, 5.043539640895284
NCGC00375229-01, 27.22813617576544, 15.502438758763153
NCGC00375235-01, 3.7556147767301704, 1.0321014134496223
NCGC00375309-01, 54.4674673807729, 29.9396854987541
NCGC00375311-01, 31.284895406644967, 15.642066571901472
NCGC00375317-01, 24.677000127729762, 11.659003728694657
NCGC00375352-01, 8541.967554048064, 10205.691310242533
NCGC00375455-01, 3835.3357069078593, 3786.009531608299
NCGC00375562-01, 14.286603307771879, 4.319636786100184
NCGC00375671-01, 109.71889987735787, 37.73094577073998
NCGC00375692-01, 745091.3532139634, 20124.71011487948
NCGC00375694-01, 723120.4961869416, 20757.261000223698
NCGC00375699-01, 0.8985626336609407, 0.21155280038603758
NCGC00375701-01, 2.000714770587751, 0.5172467326933001
NCGC00375702-01, 1.84839034686687, 0.4742685093381362
NCGC00375703-01, 0.42222037198319723, 0.10113990052218716
NCGC00375704-01, 0.4678411199029934, 0.112834209521982
NCGC00375706-01, 451.58065982788014, 343.5715908266809
NCGC00375707-01, 1026.753765602455, 1013.7089922420915
NCGC00375718-01, 1.5189580022243074, 0.43638068727636664
NCGC00375729-01, 7856.720553241156, 9104.916306375868
NCGC00375736-01, 263.4571409911458, 174.37772846484526
NCGC00375844-01, 191.47702424175614, 95.8994137831773
NCGC00375912-01, 214.2215325027672, 117.31637454183905
NCGC00375918-01, 116.4450101248162, 46.53493730930863
NCGC00375930-01, 226.45450593457332, 123.78719903871746
NCGC00375940-01, 572.0084072172651, 348.98091533749465
NCGC00375956-01, 171.08433911038756, 85.39712517008599
NCGC00376001-01, 322.5487865722932, 203.73754603535195
NCGC00376002-01, 112.53496987558697, 58.35326991753966
NCGC00376036-01, 139.09239784075285, 57.37240954902916
NCGC00376050-01, 3620.7821407730908, 2841.252342840996
NCGC00376158-01, 36119.90680337135, 35309.42127096354
NCGC00376313-01, 90.54125219702905, 44.26825735410742
NCGC00376335-01, 54.32849940306028, 25.894872771531077
NCGC00376355-01, 198.18866373824147, 127.95125544118635
NCGC00376784-01, 52.21621487431965, 27.84020081475864
NCGC00376822-01, 61.684399180581025, 30.397321380948664
NCGC00376830-01, 30.173751515188684, 14.291017334762222
NCGC00376840-01, 0.699536516654725, 0.1686710133177447
NCGC00377034-01, 8788.042354609262, 9959.55096572274
NCGC00377242-01, 162.29819136705888, 101.9788076238762
NCGC00377486-01, 94540.07532999522, 83031.74306854719
NCGC00377539-01, 859.1339315653138, 778.0319056087937
NCGC00377797-01, 782909.3703696767, 25014.534005361656
NCGC00377825-01, 642075.9484368397, 25397.66927172438
NCGC00377854-01, 457771.471789903, 80732.5279426258
NCGC00377869-01, 49649.52553364324, 46521.35445523693
NCGC00377870-01, 3440.3193908492476, 3095.2755875958237
NCGC00377871-01, 3433.674777933843, 3088.037769832735
NCGC00377905-01, 108150.36172091115, 80155.9260469091
NCGC00378015-01, 107966.19779949906, 96293.30864632141
NCGC00378047-01, 11122.998453149594, 11518.877026824548
NCGC00378072-01, 411.29708434926226, 301.47965731788196
NCGC00378133-01, 796326.3222810305, 22716.131010749184
NCGC00378156-01, 172548.26187624136, 111649.58339052387
NCGC00391020-01, 133.71238618506854, 55.30484516597885
NCGC00391159-01, 1136.4508114366793, 1131.0357000312706
NCGC00391337-01, 1476.4414792857092, 1257.076508038772
NCGC00391436-01, 36.34954606561857, 12.895072988314784
NCGC00391551-01, 3892.7632327060433, 3947.3062332915706
NCGC00391577-01, 387.9861606900204, 210.60525151805146
NCGC00391584-01, 365.2618390568666, 248.66574714546542
NCGC00391628-01, 278.8126189791486, 212.84261737642797
NCGC00391689-01, 111.70076864082364, 44.90054093126733
NCGC00391922-01, 23.449343516087332, 11.003230444866793
NCGC00391925-01, 12.010587452095905, 4.30367623383342
NCGC00391929-01, 17.07979602929927, 8.497830579454567
NCGC00391931-01, 247.1419673010878, 136.9728978782893
NCGC00391933-01, 9.500059120844348, 3.282548219027807
NCGC00391936-01, 21.91441218814883, 8.976071770014585
NCGC00391938-01, 24.62283132704463, 8.743792636820288
NCGC00391956-01, 43.85415042768234, 19.806938880463402
NCGC00391987-01, 40.251819589436295, 15.754698741774558
NCGC00391990-01, 12.113267514350332, 4.239158759698052
NCGC00391991-01, 15.550777113455723, 6.211069621040456
NCGC00392002-01, 20.58293340782766, 8.561917194924337
NCGC00392003-01, 24.370503268612048, 8.843462113620575
NCGC00392005-01, 28.22987795583544, 14.637435419445936
NCGC00392079-01, 43.32186425671971, 20.021258719565306
NCGC00392129-01, 2140.890812448181, 1745.8345368709172
NCGC00392185-01, 1560.1967327097104, 1211.9540266444933
NCGC00392308-01, 17.687928837418525, 8.873352222290933
NCGC00392309-01, 14.607079529924153, 5.754484268230721
NCGC00392313-01, 6.475742190382164, 2.53223916011589
NCGC00392315-01, 8.293029551088384, 3.1620081412396965
NCGC00392316-01, 14.183321198990095, 5.542711412387124
NCGC00392320-01, 17.762125374134122, 6.741887308868243
NCGC00392321-01, 309.05384788998975, 193.62045782241427
NCGC00392324-01, 24.014473821018836, 9.938817139167437
