# Results for NanoLuc tranche1 virtual screening
#
# This file will be automatically parsed.  It must contain the following eight elements:
# predictions, participant name, participant organization, name of method, software listing, method, method category, and ranked.
# These elements must be provided in the order shown.
# The file name must begin with the letters "NANOLUC" and then be followed by an underscore or dash.
#
# FILE FORMAT: All comment lines in this file (which begin with #) will be ignored.
# Please use only UTF-8 characters in the non-comment fields. If your information (e.g. your name, etc.)
# contains a non-UTF-8 character, you may note it in comments near that entry.


# PREDICTIONS SECTION
#
# The data in each prediction line should be structured as follows:
# Compound identifier, potency rank (1 being best, N being worst, with N=number of compounds)
# Compounds should also be in rank order with the most potent (1) being at the top and the least potent at the end
# Ranked potencies must be provided for all compounds in Stage 2.
# The list of predictions must begin with the "Predictions:" keyword, as illustrated here.
Predictions:
NCGC00027933-02, 1702
NCGC00305223-02, 1344
NCGC00373283-01, 1540
NCGC00373771-01, 359
NCGC00373806-01, 468
NCGC00373808-01, 491
NCGC00373812-01, 824
NCGC00373814-01, 708
NCGC00373816-01, 844
NCGC00373820-01, 865
NCGC00373824-01, 1281
NCGC00373884-01, 1617
NCGC00373949-01, 321
NCGC00373977-01, 224
NCGC00373983-01, 277
NCGC00373995-01, 359
NCGC00373999-01, 400
NCGC00374043-01, 1196
NCGC00374135-01, 98
NCGC00374143-01, 77
NCGC00374167-01, 213
NCGC00374355-01, 1111
NCGC00374440-01, 1332
NCGC00374441-01, 420
NCGC00374448-01, 1507
NCGC00374450-01, 1617
NCGC00374452-01, 1674
NCGC00374468-01, 1313
NCGC00374470-01, 1332
NCGC00374472-01, 1627
NCGC00374518-01, 1024
NCGC00374569-01, 758
NCGC00374571-01, 969
NCGC00374573-01, 950
NCGC00374575-01, 1388
NCGC00374577-01, 238
NCGC00374579-01, 914
NCGC00374587-01, 577
NCGC00374601-01, 302
NCGC00374605-01, 342
NCGC00374609-01, 526
NCGC00374627-01, 708
NCGC00374631-01, 321
NCGC00374639-01, 780
NCGC00374665-01, 1709
NCGC00374668-01, 1819
NCGC00374858-01, 1825
NCGC00374941-01, 255
NCGC00374947-01, 442
NCGC00375009-01, 255
NCGC00375046-01, 507
NCGC00375050-01, 666
NCGC00375072-01, 969
NCGC00375135-01, 914
NCGC00375137-01, 174
NCGC00375143-01, 914
NCGC00375147-01, 824
NCGC00375175-01, 1540
NCGC00375181-01, 1111
NCGC00375186-01, 277
NCGC00375200-01, 98
NCGC00375202-01, 1145
NCGC00375214-01, 621
NCGC00375218-01, 543
NCGC00375219-01, 290
NCGC00375220-01, 596
NCGC00375223-01, 161
NCGC00375229-01, 596
NCGC00375235-01, 51
NCGC00375309-01, 708
NCGC00375311-01, 758
NCGC00375317-01, 377
NCGC00375352-01, 1866
NCGC00375455-01, 1694
NCGC00375562-01, 277
NCGC00375671-01, 621
NCGC00375692-01, 2035
NCGC00375694-01, 2042
NCGC00375699-01, 666
NCGC00375701-01, 865
